window_idx,peak_freq_original,power_before_40Hz,power_before_50Hz,power_before_60Hz,label_before,max_power_before,SVM_mapped_freq,SVM_power_40Hz,SVM_power_50Hz,SVM_power_60Hz,SVM_max_power,SVM_improvement,RF_mapped_freq,RF_power_40Hz,RF_power_50Hz,RF_power_60Hz,RF_max_power,RF_improvement,KNN_mapped_freq,KNN_power_40Hz,KNN_power_50Hz,KNN_power_60Hz,KNN_max_power,KNN_improvement,XGB_mapped_freq,XGB_power_40Hz,XGB_power_50Hz,XGB_power_60Hz,XGB_max_power,XGB_improvement,file_name
188,62.11112149637516,1125724.2157583307,2993749.9440493984,28285230.000674646,60,28285230.000674646,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-3152488.7719563097,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,9413881.842402864,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,9413881.842402864,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,9413881.842402864,mpu_raw_optimized_lidar_5_20251204_122532.csv
189,62.11112149637516,1125724.2157583307,2993749.9440493984,28285230.000674646,60,28285230.000674646,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-3152488.7719563097,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,9413881.842402864,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,9413881.842402864,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,9413881.842402864,mpu_raw_optimized_lidar_5_20251204_122532.csv
190,62.11112149637516,1125724.2157583307,2993749.9440493984,28285230.000674646,60,28285230.000674646,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-3152488.7719563097,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,9413881.842402864,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,9413881.842402864,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,9413881.842402864,mpu_raw_optimized_lidar_5_20251204_122532.csv
191,62.11112149637516,1125724.2157583307,2993749.9440493984,28285230.000674646,60,28285230.000674646,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-3152488.7719563097,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,9413881.842402864,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,9413881.842402864,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,9413881.842402864,mpu_raw_optimized_lidar_5_20251204_122532.csv
192,62.11112149637516,1125724.2157583307,2993749.9440493984,28285230.000674646,60,28285230.000674646,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-3152488.7719563097,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,9413881.842402864,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,9413881.842402864,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,9413881.842402864,mpu_raw_optimized_lidar_5_20251204_122532.csv
193,62.11112149637516,1125724.2157583307,2993749.9440493984,28285230.000674646,60,28285230.000674646,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-3152488.7719563097,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,9413881.842402864,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,9413881.842402864,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,-3152488.7719563097,mpu_raw_optimized_lidar_5_20251204_122532.csv
0,10.192727309029067,308.59111900858574,120.34348425761651,56.536545282132444,40,308.59111900858574,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
1,36.80707083816051,5187810.719837754,315479.3786179306,83392.9422304048,40,5187810.719837754,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
2,35.674545581601734,2847363.0561997285,236033.7037167784,66465.95535597527,40,2847363.0561997285,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
3,36.24080820988112,3807802.13725125,272612.8925827465,74452.2251547603,40,3807802.13725125,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,33891309.70582626,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
4,36.24080820988112,3807802.13725125,272612.8925827465,74452.2251547603,40,3807802.13725125,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,33891309.70582626,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
5,36.80707083816051,5187810.719837754,315479.3786179306,83392.9422304048,40,5187810.719837754,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
6,36.80707083816051,5187810.719837754,315479.3786179306,83392.9422304048,40,5187810.719837754,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32511301.123239756,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
7,35.674545581601734,2847363.0561997285,236033.7037167784,66465.95535597527,40,2847363.0561997285,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,34851748.78687778,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
8,36.80707083816051,5187810.719837754,315479.3786179306,83392.9422304048,40,5187810.719837754,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32511301.123239756,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
9,36.80707083816051,5187810.719837754,315479.3786179306,83392.9422304048,40,5187810.719837754,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
10,10.192727309029067,308.59111900858574,120.34348425761651,56.536545282132444,40,308.59111900858574,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
11,36.80707083816051,5187810.719837754,315479.3786179306,83392.9422304048,40,5187810.719837754,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
12,36.24080820988112,3807802.13725125,272612.8925827465,74452.2251547603,40,3807802.13725125,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
13,36.80707083816051,5187810.719837754,315479.3786179306,83392.9422304048,40,5187810.719837754,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
14,36.80707083816051,5187810.719837754,315479.3786179306,83392.9422304048,40,5187810.719837754,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
15,36.80707083816051,5187810.719837754,315479.3786179306,83392.9422304048,40,5187810.719837754,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
16,37.37333346643991,7197389.25491148,365905.85255885933,93409.75591779874,40,7197389.25491148,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17935351.973806858,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17935351.973806858,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17935351.973806858,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17935351.973806858,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
17,10.192727309029067,308.59111900858574,120.34348425761651,56.536545282132444,40,308.59111900858574,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
18,37.37333346643991,7197389.25491148,365905.85255885933,93409.75591779874,40,7197389.25491148,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17935351.973806858,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17935351.973806858,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17935351.973806858,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17935351.973806858,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
19,35.674545581601734,2847363.0561997285,236033.7037167784,66465.95535597527,40,2847363.0561997285,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
20,37.37333346643991,7197389.25491148,365905.85255885933,93409.75591779874,40,7197389.25491148,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17935351.973806858,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17935351.973806858,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17935351.973806858,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17935351.973806858,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
21,36.80707083816051,5187810.719837754,315479.3786179306,83392.9422304048,40,5187810.719837754,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32511301.123239756,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
22,36.80707083816051,5187810.719837754,315479.3786179306,83392.9422304048,40,5187810.719837754,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32511301.123239756,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
23,35.674545581601734,2847363.0561997285,236033.7037167784,66465.95535597527,40,2847363.0561997285,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
24,10.192727309029067,308.59111900858574,120.34348425761651,56.536545282132444,40,308.59111900858574,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,37698803.251958504,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
25,10.192727309029067,308.59111900858574,120.34348425761651,56.536545282132444,40,308.59111900858574,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,37698803.251958504,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
26,36.80707083816051,5187810.719837754,315479.3786179306,83392.9422304048,40,5187810.719837754,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,32511301.123239756,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
27,35.674545581601734,2847363.0561997285,236033.7037167784,66465.95535597527,40,2847363.0561997285,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
28,35.674545581601734,2847363.0561997285,236033.7037167784,66465.95535597527,40,2847363.0561997285,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
29,36.80707083816051,5187810.719837754,315479.3786179306,83392.9422304048,40,5187810.719837754,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
30,37.37333346643991,7197389.25491148,365905.85255885933,93409.75591779874,40,7197389.25491148,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17935351.973806858,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,30501722.588166032,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17935351.973806858,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17935351.973806858,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
31,35.674545581601734,2847363.0561997285,236033.7037167784,66465.95535597527,40,2847363.0561997285,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,34851748.78687778,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
32,35.674545581601734,2847363.0561997285,236033.7037167784,66465.95535597527,40,2847363.0561997285,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,34851748.78687778,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
33,37.37333346643991,7197389.25491148,365905.85255885933,93409.75591779874,40,7197389.25491148,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17935351.973806858,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,30501722.588166032,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17935351.973806858,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17935351.973806858,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
34,10.192727309029067,308.59111900858574,120.34348425761651,56.536545282132444,40,308.59111900858574,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
35,285.96262728109326,1868805.0738981848,1911246.1426621268,1965103.8249756524,60,1965103.8249756524,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23167637.403742686,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23167637.403742686,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23167637.403742686,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,23167637.403742686,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
36,36.24080820988112,3807802.13725125,272612.8925827465,74452.2251547603,40,3807802.13725125,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
37,10.192727309029067,308.59111900858574,120.34348425761651,56.536545282132444,40,308.59111900858574,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
38,37.37333346643991,7197389.25491148,365905.85255885933,93409.75591779874,40,7197389.25491148,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17935351.973806858,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17935351.973806858,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17935351.973806858,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,17935351.973806858,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
39,35.674545581601734,2847363.0561997285,236033.7037167784,66465.95535597527,40,2847363.0561997285,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
40,35.674545581601734,2847363.0561997285,236033.7037167784,66465.95535597527,40,2847363.0561997285,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,22285378.172518607,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
41,36.80707083816051,5187810.719837754,315479.3786179306,83392.9422304048,40,5187810.719837754,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
42,36.24080820988112,3807802.13725125,272612.8925827465,74452.2251547603,40,3807802.13725125,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
43,36.24080820988112,3807802.13725125,272612.8925827465,74452.2251547603,40,3807802.13725125,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
44,10.192727309029067,308.59111900858574,120.34348425761651,56.536545282132444,40,308.59111900858574,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
45,10.192727309029067,308.59111900858574,120.34348425761651,56.536545282132444,40,308.59111900858574,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,60,1204112.0107607578,3758311.4575868044,37699111.84307751,37699111.84307751,37698803.251958504,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,25132432.637599327,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
46,36.80707083816051,5187810.719837754,315479.3786179306,83392.9422304048,40,5187810.719837754,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
47,36.24080820988112,3807802.13725125,272612.8925827465,74452.2251547603,40,3807802.13725125,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
48,36.80707083816051,5187810.719837754,315479.3786179306,83392.9422304048,40,5187810.719837754,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,19944930.50888058,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
49,36.24080820988112,3807802.13725125,272612.8925827465,74452.2251547603,40,3807802.13725125,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,40,25132741.228718337,756939.0299472815,158566.19071746597,25132741.228718337,21324939.091467086,mpu_raw_optimized_lidar_driving_2_20251204_140434.csv
